piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
hay-0062#0,hay,hay_letters_diary_1861_65,hay-0062,"DIARY, 1863-09-10 (diary)",154,0,7,0,17,Hay,-0.0729,-0.1117,-0.0386,-0.0033,+0.0000,+0.0000,-0.0251,-0.0611,-0.0972,-0.0958,-0.0964,-0.0850,-0.0782,-0.0605,-0.0467,-0.0204,-0.0193,-0.0154,-0.0088,-0.0033,-0.0032,-0.0016,-0.0006,+0.0000,+0.0000
hay-0062#1,hay,hay_letters_diary_1861_65,hay-0062,"DIARY, 1863-09-10 (diary)",82,0,7,0,17,Hay,-0.0750,-0.0882,-0.0697,-0.0172,-0.0100,+0.0000,-0.0348,-0.0869,-0.1096,-0.0942,-0.0766,-0.0789,-0.0892,-0.0661,-0.0693,-0.0730,-0.0478,-0.0291,-0.0387,-0.0325,-0.0122,-0.0265,-0.0155,-0.0205,-0.0220
hay-0063#0,hay,hay_letters_diary_1861_65,hay-0063,"HAY TO NICOLAY., 1863-09-11 (letter)",142,0,7,0,17,Hay,-0.0874,-0.0924,-0.0369,-0.0119,-0.0025,+0.0000,-0.0179,-0.0176,-0.0439,-0.0831,-0.0874,-0.0714,-0.0530,-0.0354,-0.0281,-0.0182,-0.0201,-0.0199,-0.0092,-0.0039,-0.0006,+0.0013,+0.0000,-0.0008,+0.0000
hay-0063#1,hay,hay_letters_diary_1861_65,hay-0063,"HAY TO NICOLAY., 1863-09-11 (letter)",165,0,7,0,17,Hay,-0.1805,-0.0691,-0.0245,+0.0000,+0.0000,+0.0000,-0.0182,-0.0373,-0.1004,-0.1200,-0.1157,-0.1025,-0.1251,-0.0916,-0.0868,-0.0580,-0.0603,-0.0441,-0.0311,-0.0178,-0.0133,-0.0068,-0.0018,-0.0011,+0.0000
hay-0064#0,hay,hay_letters_diary_1861_65,hay-0064,"DIARY, 1863 (diary)",144,0,7,0,17,Hay,-0.1430,-0.0679,-0.0359,+0.0000,+0.0000,+0.0000,-0.0138,-0.0337,-0.0785,-0.0986,-0.1190,-0.1130,-0.1240,-0.0922,-0.0627,-0.0380,-0.0343,-0.0189,-0.0203,-0.0168,-0.0121,-0.0080,-0.0044,-0.0006,-0.0003
hay-0064#1,hay,hay_letters_diary_1861_65,hay-0064,"DIARY, 1863 (diary)",131,0,7,0,17,Hay,-0.1309,-0.1169,-0.0381,-0.0173,-0.0104,+0.0000,-0.0163,-0.0312,-0.1020,-0.1218,-0.1331,-0.1301,-0.1514,-0.1339,-0.1148,-0.0889,-0.0891,-0.0686,-0.0651,-0.0471,-0.0556,-0.0394,-0.0262,-0.0207,-0.0258
hay-0065#0,hay,hay_letters_diary_1861_65,hay-0065,"DIARY, 1863-10-18 (diary)",166,0,7,0,17,Hay,-0.0913,-0.0603,-0.0379,-0.0116,+0.0000,+0.0000,-0.0119,-0.0281,-0.0576,-0.0725,-0.0877,-0.0902,-0.0793,-0.0581,-0.0436,-0.0287,-0.0224,-0.0182,-0.0136,-0.0090,-0.0035,-0.0049,-0.0033,-0.0032,-0.0005
hay-0065#1,hay,hay_letters_diary_1861_65,hay-0065,"DIARY, 1863-10-18 (diary)",186,0,7,2,15,Hay,-0.0882,-0.0722,-0.0150,-0.0025,+0.0000,+0.0000,-0.0183,-0.0300,-0.0384,-0.0199,-0.0411,-0.0377,-0.0207,-0.0171,-0.0157,-0.0116,-0.0052,+0.0019,+0.0030,-0.0066,-0.0056,-0.0028,-0.0038,-0.0018,-0.0002
hay-0068#0,hay,hay_letters_diary_1861_65,hay-0068,"DIARY, 1863-10-22 (diary)",150,0,7,1,16,Hay,+0.0074,-0.0692,-0.0374,-0.0187,-0.0061,+0.0000,-0.0090,-0.0221,-0.0492,-0.0508,-0.0380,-0.0273,-0.0056,-0.0099,-0.0093,-0.0080,-0.0083,-0.0176,-0.0256,-0.0294,-0.0326,-0.0186,-0.0160,-0.0125,-0.0119
hay-0068#1,hay,hay_letters_diary_1861_65,hay-0068,"DIARY, 1863-10-22 (diary)",81,0,7,1,16,Hay,-0.0153,-0.0859,+0.0013,+0.0000,+0.0000,+0.0125,-0.0328,-0.0498,-0.0797,-0.0740,-0.0751,-0.0407,-0.0246,-0.0225,-0.0187,-0.0199,-0.0153,-0.0040,-0.0016,-0.0035,-0.0038,+0.0000,+0.0000,+0.0000,+0.0000
hay-0071#0,hay,hay_letters_diary_1861_65,hay-0071,"DIARY, 1863-10-29 (diary)",193,0,7,0,17,Hay,-0.1000,-0.1480,-0.0483,-0.0074,+0.0000,+0.0000,-0.0127,-0.0520,-0.0863,-0.1058,-0.1124,-0.1168,-0.1010,-0.0769,-0.0621,-0.0377,-0.0338,-0.0249,-0.0160,-0.0156,-0.0135,-0.0089,-0.0075,-0.0049,-0.0040
hay-0072#0,hay,hay_letters_diary_1861_65,hay-0072,"DIARY, 1863-10-30 (diary)",193,0,7,0,17,Hay,-0.0981,-0.1192,-0.0587,+0.0000,+0.0000,-0.0257,-0.0284,-0.0388,-0.0616,-0.0723,-0.0530,-0.0611,-0.0493,-0.0492,-0.0496,-0.0310,-0.0318,-0.0263,-0.0183,-0.0189,-0.0211,-0.0132,-0.0093,-0.0077,-0.0042
hay-0072#1,hay,hay_letters_diary_1861_65,hay-0072,"DIARY, 1863-10-30 (diary)",139,0,7,2,15,Hay,-0.0924,-0.0643,+0.0176,+0.0085,+0.0000,+0.0148,-0.0167,-0.0424,-0.0796,-0.1040,-0.0898,-0.0669,-0.0494,-0.0217,-0.0123,-0.0015,-0.0023,-0.0007,+0.0002,-0.0019,-0.0019,-0.0014,-0.0012,+0.0000,+0.0000
hay-0073#0,hay,hay_letters_diary_1861_65,hay-0073,"DIARY, 1863-11-01 (diary)",138,0,7,0,17,Hay,-0.0794,-0.1209,-0.0023,-0.0024,+0.0000,-0.0242,-0.0201,-0.0343,-0.0543,-0.0711,-0.0849,-0.0768,-0.0626,-0.0456,-0.0452,-0.0366,-0.0487,-0.0507,-0.0452,-0.0428,-0.0327,-0.0182,-0.0156,-0.0140,-0.0113
hay-0073#1,hay,hay_letters_diary_1861_65,hay-0073,"DIARY, 1863-11-01 (diary)",143,6,1,9,8,Lincoln,-0.0265,-0.0169,-0.0079,+0.0008,+0.0000,+0.0000,-0.0030,-0.0026,-0.0038,+0.0224,+0.0435,+0.0284,+0.0523,+0.0438,+0.0115,-0.0057,+0.0054,+0.0102,-0.0039,-0.0074,+0.0017,-0.0051,-0.0048,-0.0049,-0.0032
hay-0074#0,hay,hay_letters_diary_1861_65,hay-0074,"DIARY, 1863-11-02 (diary)",135,1,6,7,10,Hay,-0.1037,-0.0256,+0.0049,+0.0034,+0.0000,+0.0000,-0.0206,-0.0341,-0.0611,-0.0927,-0.1003,-0.0734,-0.0372,-0.0078,+0.0033,+0.0159,+0.0135,+0.0120,+0.0065,+0.0026,-0.0010,-0.0017,-0.0015,+0.0000,+0.0000
hay-0074#1,hay,hay_letters_diary_1861_65,hay-0074,"DIARY, 1863-11-02 (diary)",136,0,7,0,17,Hay,-0.1737,-0.1315,-0.0532,-0.0083,+0.0000,+0.0000,-0.0242,-0.0282,-0.0517,-0.0896,-0.1103,-0.1219,-0.0925,-0.0743,-0.0726,-0.0407,-0.0469,-0.0340,-0.0229,-0.0214,-0.0195,-0.0086,-0.0059,-0.0019,+0.0000
hay-0076#0,hay,hay_letters_diary_1861_65,hay-0076,"DIARY, 1863-11-18 (diary)",150,0,7,6,11,Hay,-0.1277,-0.1144,-0.0008,+0.0008,+0.0000,+0.0000,-0.0348,-0.0562,-0.0988,-0.0991,-0.0783,-0.0692,-0.0198,-0.0156,-0.0080,+0.0107,+0.0039,+0.0064,+0.0017,+0.0089,+0.0084,+0.0127,+0.0172,+0.0157,+0.0140
hay-0076#1,hay,hay_letters_diary_1861_65,hay-0076,"DIARY, 1863-11-18 (diary)",136,0,7,0,17,Hay,-0.1205,-0.1107,-0.0331,+0.0087,+0.0000,+0.0000,-0.0303,-0.0576,-0.1113,-0.1438,-0.1215,-0.1107,-0.1011,-0.0768,-0.0388,-0.0185,-0.0239,-0.0155,-0.0082,-0.0103,-0.0106,-0.0046,-0.0036,-0.0026,+0.0000
hay-0077#0,hay,hay_letters_diary_1861_65,hay-0077,"DIARY, 1863-11-22 (diary)",139,0,7,0,17,Hay,-0.0670,-0.0469,-0.0252,-0.0050,+0.0000,+0.0000,-0.0053,-0.0372,-0.0788,-0.0866,-0.0789,-0.0575,-0.0324,-0.0320,-0.0093,-0.0040,-0.0087,-0.0140,-0.0102,-0.0107,-0.0145,-0.0075,-0.0033,-0.0009,+0.0009
hay-0077#1,hay,hay_letters_diary_1861_65,hay-0077,"DIARY, 1863-11-22 (diary)",131,0,7,0,17,Hay,-0.1198,-0.0573,-0.0027,+0.0099,+0.0000,+0.0000,-0.0173,-0.0418,-0.0854,-0.1176,-0.1188,-0.0955,-0.0974,-0.0870,-0.0727,-0.0360,-0.0415,-0.0350,-0.0260,-0.0192,-0.0212,-0.0137,-0.0106,-0.0062,-0.0008
hay-0079#0,hay,hay_letters_diary_1861_65,hay-0079,"HAY TO NICOLAY., 1863-11-25 (letter)",127,0,7,0,17,Hay,-0.1576,-0.1151,-0.0080,+0.0000,+0.0000,+0.0000,-0.0376,-0.0513,-0.0917,-0.1165,-0.1120,-0.0796,-0.0647,-0.0707,-0.0573,-0.0591,-0.0284,-0.0148,-0.0134,-0.0053,-0.0022,-0.0011,+0.0000,+0.0000,+0.0000
hay-0082#0,hay,hay_letters_diary_1861_65,hay-0082,"DIARY, 1863-11-28 (diary)",142,0,7,1,16,Hay,-0.0238,-0.0429,-0.0385,-0.0197,+0.0000,+0.0000,+0.0082,+0.0045,-0.0141,-0.0212,-0.0405,-0.0434,-0.0449,-0.0584,-0.0422,-0.0283,-0.0340,-0.0347,-0.0365,-0.0336,-0.0311,-0.0214,-0.0136,-0.0105,-0.0045
hay-0082#1,hay,hay_letters_diary_1861_65,hay-0082,"DIARY, 1863-11-28 (diary)",136,0,7,1,16,Hay,-0.0961,-0.0528,+0.0017,+0.0000,+0.0000,+0.0000,-0.0129,-0.0441,-0.0815,-0.0951,-0.1123,-0.0868,-0.0964,-0.0663,-0.0440,-0.0288,-0.0186,-0.0077,-0.0029,-0.0012,-0.0017,-0.0002,+0.0000,+0.0000,+0.0000
hay-0083#0,hay,hay_letters_diary_1861_65,hay-0083,"DIARY, 1863-12-09 (diary)",143,0,7,0,17,Hay,-0.1326,-0.0985,-0.0184,-0.0017,+0.0000,+0.0000,-0.0276,-0.0615,-0.0929,-0.0943,-0.1037,-0.0881,-0.0654,-0.0781,-0.0618,-0.0287,-0.0423,-0.0230,-0.0167,-0.0158,-0.0214,-0.0130,-0.0153,-0.0098,-0.0083
hay-0083#1,hay,hay_letters_diary_1861_65,hay-0083,"DIARY, 1863-12-09 (diary)",146,0,7,6,11,Hay,-0.0656,-0.1030,-0.0302,-0.0066,+0.0000,+0.0000,-0.0139,-0.0255,-0.0621,-0.0770,-0.0949,-0.0828,-0.0783,-0.0515,-0.0421,+0.0023,+0.0063,+0.0095,+0.0118,+0.0101,+0.0070,+0.0042,+0.0027,+0.0016,+0.0000
hay-0084#0,hay,hay_letters_diary_1861_65,hay-0084,"DIARY, 1863-12-10 (diary)",134,6,1,14,3,Lincoln,-0.0140,+0.0025,+0.0205,-0.0036,+0.0000,+0.0000,-0.0109,-0.0178,-0.0134,+0.0075,+0.0315,+0.0367,+0.0411,+0.0424,+0.0355,+0.0496,+0.0361,+0.0145,+0.0157,+0.0100,+0.0037,+0.0043,+0.0035,+0.0029,+0.0016
hay-0084#1,hay,hay_letters_diary_1861_65,hay-0084,"DIARY, 1863-12-10 (diary)",134,0,7,3,14,Hay,-0.0521,+0.0355,-0.0108,+0.0000,+0.0000,+0.0000,-0.0036,-0.0002,-0.0286,-0.0365,-0.0211,-0.0174,-0.0208,-0.0344,-0.0270,-0.0113,-0.0111,-0.0034,-0.0070,+0.0016,+0.0070,+0.0051,+0.0037,+0.0026,+0.0028
hay-0085#0,hay,hay_letters_diary_1861_65,hay-0085,"DIARY, 1863-12-12 (diary)",130,0,7,0,17,Hay,-0.1435,-0.1441,-0.0284,+0.0000,+0.0000,+0.0000,-0.0131,-0.0467,-0.0979,-0.1163,-0.1047,-0.1011,-0.1230,-0.1072,-0.0832,-0.0583,-0.0325,-0.0303,-0.0149,-0.0096,-0.0025,+0.0003,-0.0023,-0.0020,-0.0005
hay-0086#0,hay,hay_letters_diary_1861_65,hay-0086,"DIARY, 1863-12-13 (diary)",139,0,7,0,17,Hay,-0.0487,-0.1937,-0.0542,-0.0147,-0.0079,+0.0000,-0.0340,-0.0357,-0.0524,-0.0533,-0.0615,-0.0729,-0.0689,-0.0702,-0.0700,-0.0529,-0.0545,-0.0342,-0.0252,-0.0177,-0.0173,-0.0098,-0.0067,-0.0023,+0.0000
hay-0086#1,hay,hay_letters_diary_1861_65,hay-0086,"DIARY, 1863-12-13 (diary)",133,0,7,0,17,Hay,-0.0259,-0.1358,-0.0595,-0.0104,+0.0000,+0.0000,-0.0050,-0.0181,-0.0281,-0.0072,-0.0049,-0.0411,-0.0404,-0.0580,-0.0600,-0.0442,-0.0674,-0.0743,-0.0645,-0.0545,-0.0504,-0.0319,-0.0224,-0.0120,-0.0038
hay-0089#0,hay,hay_letters_diary_1861_65,hay-0089,"DIARY, 1863-12-23 (diary)",155,0,7,0,17,Hay,-0.0813,-0.1519,-0.0015,+0.0000,+0.0000,+0.0000,-0.0149,-0.0383,-0.0687,-0.0860,-0.0713,-0.0868,-0.0570,-0.0663,-0.0429,-0.0025,-0.0041,-0.0293,-0.0156,-0.0073,-0.0170,-0.0112,-0.0140,-0.0111,-0.0099
hay-0089#1,hay,hay_letters_diary_1861_65,hay-0089,"DIARY, 1863-12-23 (diary)",109,0,7,0,17,Hay,-0.0000,-0.0863,-0.0411,+0.0000,+0.0000,+0.0000,-0.0160,-0.0334,-0.0519,-0.0559,-0.0521,-0.0332,-0.0277,-0.0354,-0.0337,-0.0023,-0.0184,-0.0144,-0.0254,-0.0243,-0.0170,-0.0084,-0.0031,+0.0000,+0.0000
hay-0090#0,hay,hay_letters_diary_1861_65,hay-0090,"DIARY, 1863-12-24 (diary)",130,0,7,5,12,Hay,-0.1116,-0.1219,-0.0260,+0.0000,+0.0000,+0.0000,-0.0335,-0.0688,-0.0889,-0.0814,-0.0721,-0.0643,-0.0379,-0.0219,-0.0217,+0.0017,+0.0051,-0.0011,+0.0032,+0.0031,+0.0032,-0.0018,-0.0023,+0.0000,+0.0000
hay-0090#1,hay,hay_letters_diary_1861_65,hay-0090,"DIARY, 1863-12-24 (diary)",129,0,7,1,16,Hay,-0.0529,-0.0929,-0.0301,+0.0067,+0.0000,+0.0000,-0.0216,-0.0409,-0.0361,-0.0475,-0.0640,-0.0420,-0.0300,-0.0390,-0.0368,-0.0185,-0.0065,+0.0004,-0.0032,-0.0022,-0.0050,-0.0086,-0.0077,-0.0094,-0.0102
hay-0091#0,hay,hay_letters_diary_1861_65,hay-0091,"DIARY, 1863-12-25 (diary)",131,0,7,0,17,Hay,-0.0797,-0.1174,-0.0304,-0.0192,+0.0000,+0.0276,+0.0053,-0.0224,-0.0386,-0.0478,-0.0713,-0.0745,-0.0716,-0.0523,-0.0351,-0.0113,-0.0169,-0.0184,-0.0157,-0.0176,-0.0167,-0.0076,-0.0052,+0.0007,+0.0000
hay-0091#1,hay,hay_letters_diary_1861_65,hay-0091,"DIARY, 1863-12-25 (diary)",99,0,7,4,13,Hay,-0.0507,-0.0033,-0.0034,-0.0119,+0.0000,+0.0000,-0.0348,-0.0374,-0.0720,-0.0652,-0.0753,-0.0339,-0.0275,-0.0236,-0.0121,-0.0064,-0.0024,+0.0057,+0.0116,+0.0081,+0.0040,+0.0011,-0.0026,-0.0011,+0.0000
hay-0092#0,hay,hay_letters_diary_1861_65,hay-0092,"DIARY, 1863-12-28 (diary)",110,0,7,0,17,Hay,-0.1086,-0.1180,-0.0909,-0.0168,-0.0100,+0.0000,-0.0040,-0.0239,-0.0606,-0.0690,-0.0728,-0.0695,-0.0748,-0.0569,-0.0465,-0.0245,-0.0580,-0.0644,-0.0551,-0.0438,-0.0526,-0.0348,-0.0368,-0.0380,-0.0278
hay-0093#0,hay,hay_letters_diary_1861_65,hay-0093,"DIARY, 1864-01-01 (diary)",149,0,7,0,17,Hay,-0.1156,-0.1777,-0.0599,-0.0265,-0.0055,+0.0000,+0.0043,-0.0170,-0.0829,-0.1060,-0.1425,-0.1766,-0.1773,-0.1262,-0.0860,-0.0439,-0.0459,-0.0535,-0.0346,-0.0249,-0.0242,-0.0134,-0.0122,-0.0100,-0.0142
hay-0093#1,hay,hay_letters_diary_1861_65,hay-0093,"DIARY, 1864-01-01 (diary)",182,0,7,0,17,Hay,-0.1391,-0.1115,-0.0287,-0.0061,+0.0000,+0.0000,-0.0237,-0.0365,-0.0907,-0.1379,-0.1456,-0.1331,-0.1276,-0.0938,-0.0735,-0.0632,-0.0356,-0.0220,-0.0124,-0.0086,-0.0039,-0.0026,-0.0005,+0.0000,+0.0000
hay-0094#0,hay,hay_letters_diary_1861_65,hay-0094,"DIARY, 1864-01-08 (diary)",158,0,7,0,17,Hay,-0.0349,-0.0952,-0.0458,-0.0104,-0.0024,+0.0206,-0.0202,-0.0413,-0.0694,-0.0874,-0.0889,-0.0866,-0.0755,-0.0839,-0.0769,-0.0611,-0.0504,-0.0443,-0.0295,-0.0188,-0.0164,-0.0076,-0.0046,-0.0038,-0.0004
hay-0095#0,hay,hay_letters_diary_1861_65,hay-0095,"DIARY, 1864-01-09 (diary)",150,0,7,1,16,Hay,-0.1155,-0.0724,+0.0110,+0.0093,+0.0041,+0.0000,-0.0162,-0.0269,-0.0442,-0.0672,-0.0568,-0.0543,-0.0330,-0.0353,-0.0312,-0.0040,-0.0111,-0.0096,-0.0038,-0.0016,-0.0070,-0.0064,-0.0064,-0.0077,-0.0053
hay-0095#1,hay,hay_letters_diary_1861_65,hay-0095,"DIARY, 1864-01-09 (diary)",80,0,7,0,17,Hay,-0.1530,-0.0920,-0.0389,-0.0044,+0.0000,+0.0000,-0.0061,-0.0168,-0.0274,-0.0732,-0.0941,-0.0632,-0.0484,-0.0539,-0.0529,-0.0462,-0.0574,-0.0450,-0.0391,-0.0252,-0.0168,-0.0082,-0.0054,-0.0033,-0.0033
hay-0096#0,hay,hay_letters_diary_1861_65,hay-0096,"DIARY, 1864-01-13 (diary)",215,0,7,0,17,Hay,-0.1351,-0.0428,-0.0099,-0.0058,+0.0000,+0.0000,-0.0156,-0.0522,-0.1030,-0.1217,-0.0892,-0.0728,-0.0597,-0.0446,-0.0287,-0.0225,-0.0183,-0.0162,-0.0192,-0.0166,-0.0141,-0.0132,-0.0138,-0.0057,-0.0066
hay-0097#0,hay,hay_letters_diary_1861_65,hay-0097,"DIARY, 1864-01-20 (diary)",203,0,7,0,17,Hay,-0.1512,-0.1151,-0.0420,-0.0133,-0.0061,+0.0000,-0.0216,-0.0400,-0.0916,-0.1059,-0.1312,-0.1320,-0.1263,-0.0948,-0.0792,-0.0413,-0.0372,-0.0259,-0.0212,-0.0133,-0.0080,-0.0031,-0.0009,-0.0002,-0.0009
hay-0098#0,hay,hay_letters_diary_1861_65,hay-0098,"DIARY, 1864-01-23 (diary)",160,0,7,0,17,Hay,-0.2802,-0.1972,-0.0449,-0.0194,-0.0050,+0.0000,-0.0356,-0.0754,-0.1744,-0.1916,-0.2362,-0.2505,-0.2261,-0.1669,-0.0919,-0.0687,-0.0552,-0.0662,-0.0498,-0.0306,-0.0319,-0.0251,-0.0158,-0.0112,-0.0069
hay-0100#0,hay,hay_letters_diary_1861_65,hay-0100,"DIARY, 1864-02-01 (diary)",141,0,7,0,17,Hay,-0.2426,-0.1685,-0.0696,-0.0102,-0.0090,+0.0000,-0.0310,-0.0823,-0.1611,-0.2273,-0.2331,-0.2032,-0.1300,-0.1245,-0.0816,-0.0428,-0.0518,-0.0502,-0.0470,-0.0196,-0.0302,-0.0182,-0.0156,-0.0171,-0.0081
hay-0100#1,hay,hay_letters_diary_1861_65,hay-0100,"DIARY, 1864-02-01 (diary)",132,0,7,3,12,Hay,-0.0679,-0.1217,-0.0137,+0.0000,+0.0000,+0.0000,-0.0066,-0.0233,-0.0813,-0.1430,-0.1469,-0.1120,-0.0749,-0.0426,-0.0147,-0.0006,+0.0055,+0.0046,+0.0008,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0101#0,hay,hay_letters_diary_1861_65,hay-0101,"DIARY, 1864-02-02 (diary)",155,0,7,0,17,Hay,-0.1687,-0.0468,-0.0239,-0.0061,+0.0000,-0.0290,-0.0100,-0.0304,-0.0858,-0.1014,-0.0988,-0.0764,-0.0601,-0.0393,-0.0358,-0.0333,-0.0321,-0.0156,-0.0194,-0.0083,-0.0040,-0.0072,-0.0041,-0.0036,-0.0040
hay-0101#1,hay,hay_letters_diary_1861_65,hay-0101,"DIARY, 1864-02-02 (diary)",131,0,7,3,13,Hay,-0.2067,-0.0509,-0.0143,+0.0088,+0.0000,-0.0250,-0.0084,-0.0539,-0.1263,-0.1399,-0.1425,-0.1206,-0.0811,-0.0396,-0.0211,-0.0185,-0.0076,+0.0002,+0.0025,+0.0017,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay-0102#0,hay,hay_letters_diary_1861_65,hay-0102,"DIARY, 1864-02-09 (diary)",196,0,7,0,17,Hay,-0.2124,-0.1152,-0.0206,-0.0025,+0.0000,+0.0000,-0.0319,-0.0428,-0.1099,-0.1313,-0.1234,-0.0840,-0.0650,-0.0536,-0.0369,-0.0275,-0.0154,-0.0156,-0.0095,-0.0040,-0.0044,-0.0015,-0.0005,+0.0000,+0.0000
hay-0103#0,hay,hay_letters_diary_1861_65,hay-0103,"DIARY, 1864-02-10 (diary)",126,0,7,0,17,Hay,-0.1761,-0.1123,-0.0307,+0.0046,+0.0000,+0.0000,-0.0098,-0.0445,-0.0886,-0.1226,-0.1329,-0.1068,-0.0968,-0.0569,-0.0490,-0.0330,-0.0350,-0.0314,-0.0158,-0.0058,-0.0026,+0.0034,+0.0059,+0.0002,+0.0002
hay-0104#0,hay,hay_letters_diary_1861_65,hay-0104,"DIARY, 1864-02-11 (diary)",132,0,7,3,14,Hay,-0.0410,-0.0282,-0.0104,-0.0120,+0.0000,+0.0000,-0.0054,-0.0144,-0.0331,-0.0371,-0.0352,-0.0384,-0.0441,-0.0401,-0.0307,-0.0101,-0.0104,-0.0073,+0.0031,+0.0042,+0.0014,+0.0005,+0.0024,+0.0024,+0.0025
hay-0104#1,hay,hay_letters_diary_1861_65,hay-0104,"DIARY, 1864-02-11 (diary)",140,0,7,2,15,Hay,-0.1061,-0.0415,-0.0130,-0.0048,+0.0000,+0.0000,-0.0124,-0.0239,-0.0808,-0.0978,-0.0850,-0.0532,-0.0543,-0.0411,-0.0340,-0.0109,-0.0208,-0.0128,-0.0050,+0.0046,+0.0002,-0.0007,+0.0000,+0.0000,+0.0000
hay-0105#0,hay,hay_letters_diary_1861_65,hay-0105,"DIARY, 1864-02-12 (diary)",148,0,7,0,17,Hay,-0.1087,-0.0737,-0.0372,-0.0041,+0.0000,-0.0243,-0.0184,-0.0388,-0.0793,-0.0949,-0.0815,-0.1092,-0.1067,-0.0801,-0.0794,-0.0430,-0.0304,-0.0279,-0.0153,-0.0147,-0.0082,-0.0031,-0.0013,+0.0000,+0.0000
hay-0105#1,hay,hay_letters_diary_1861_65,hay-0105,"DIARY, 1864-02-12 (diary)",112,0,7,8,9,Hay,-0.0500,+0.0307,+0.0258,+0.0110,+0.0000,+0.0000,-0.0069,-0.0155,-0.0283,-0.0443,-0.0352,-0.0439,-0.0358,-0.0290,-0.0013,+0.0112,+0.0028,+0.0215,+0.0220,+0.0190,+0.0136,+0.0059,+0.0000,+0.0000,+0.0000
hay-0106#0,hay,hay_letters_diary_1861_65,hay-0106,"DIARY, 1864-02-21 (diary)",189,0,7,0,17,Hay,-0.0928,-0.0726,-0.0230,+0.0000,+0.0000,+0.0000,-0.0261,-0.0350,-0.0655,-0.0806,-0.0927,-0.0571,-0.0396,-0.0392,-0.0307,-0.0178,-0.0152,-0.0137,-0.0080,-0.0028,-0.0007,+0.0042,+0.0035,+0.0025,+0.0013
hay-0107#0,hay,hay_letters_diary_1861_65,hay-0107,"DIARY, 1864-02-22 (diary)",138,0,7,0,17,Hay,-0.1947,-0.0977,-0.0281,-0.0016,+0.0000,+0.0000,-0.0200,-0.0698,-0.1412,-0.1627,-0.1626,-0.1284,-0.1069,-0.0675,-0.0390,-0.0199,-0.0133,-0.0084,-0.0109,-0.0035,-0.0034,-0.0030,-0.0017,-0.0007,+0.0000
hay-0107#1,hay,hay_letters_diary_1861_65,hay-0107,"DIARY, 1864-02-22 (diary)",171,0,7,0,17,Hay,-0.1838,-0.1026,-0.0387,-0.0062,+0.0000,+0.0000,-0.0310,-0.0646,-0.1120,-0.1414,-0.1393,-0.1003,-0.0851,-0.0705,-0.0606,-0.0392,-0.0207,-0.0131,-0.0110,-0.0081,-0.0018,+0.0000,+0.0000,+0.0000,+0.0000
hay-0113#0,hay,hay_letters_diary_1861_65,hay-0113,"DIARY, 1864-03-03 (diary)",146,0,7,0,17,Hay,-0.0940,-0.0649,-0.0023,-0.0033,+0.0000,+0.0000,-0.0181,-0.0255,-0.0737,-0.0851,-0.0766,-0.0639,-0.0561,-0.0352,-0.0310,-0.0190,-0.0258,-0.0118,-0.0099,-0.0083,-0.0073,-0.0028,+0.0005,+0.0015,+0.0010
hay-0114#0,hay,hay_letters_diary_1861_65,hay-0114,"DIARY, 1864-03-05 (diary)",101,0,7,1,15,Hay,-0.1195,-0.0591,-0.0138,-0.0025,+0.0000,+0.0000,-0.0095,-0.0418,-0.1361,-0.1618,-0.1419,-0.1030,-0.0811,-0.0561,-0.0369,-0.0180,-0.0060,-0.0054,-0.0008,+0.0000,+0.0008,+0.0000,+0.0000,+0.0000,+0.0000
hay-0115#0,hay,hay_letters_diary_1861_65,hay-0115,"DIARY, 1864-03-06 (diary)",156,0,7,0,17,Hay,-0.2115,-0.0759,-0.0161,+0.0000,+0.0000,+0.0000,-0.0165,-0.0539,-0.1292,-0.1477,-0.1466,-0.1090,-0.0786,-0.0635,-0.0500,-0.0344,-0.0274,-0.0132,-0.0062,-0.0042,-0.0017,-0.0007,+0.0000,+0.0000,+0.0000
hay-0115#1,hay,hay_letters_diary_1861_65,hay-0115,"DIARY, 1864-03-06 (diary)",180,0,7,1,16,Hay,-0.1237,-0.0229,+0.0011,+0.0000,+0.0000,+0.0000,-0.0156,-0.0350,-0.1100,-0.1000,-0.0797,-0.0567,-0.0385,-0.0177,-0.0095,-0.0104,-0.0095,-0.0049,-0.0043,-0.0013,-0.0010,+0.0000,+0.0000,+0.0000,+0.0000
hay-0116#0,hay,hay_letters_diary_1861_65,hay-0116,"DIARY, 1864-03-07 (diary)",137,0,7,0,17,Hay,-0.1258,-0.1289,-0.0187,+0.0000,+0.0000,+0.0000,-0.0024,-0.0296,-0.1011,-0.1621,-0.1430,-0.1117,-0.0944,-0.0868,-0.0791,-0.0651,-0.0270,-0.0188,-0.0130,-0.0065,-0.0037,-0.0014,-0.0005,+0.0000,+0.0000
